transaction_id,timestamp,from_account,from_name,to_account,to_name,amount,channel,description
B001226,2026-08-05 12:05:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B001227,2026-08-05 21:09:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,1800,UPI,routine payment
B001228,2026-08-05 23:25:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,950,IMPS,routine payment
B001229,2026-08-05 11:08:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,11000,IMPS,routine payment
B001230,2026-08-05 05:20:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,7500,IMPS,routine payment
B001231,2026-08-05 09:45:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,700,UPI,routine payment
B001232,2026-08-05 16:22:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,5000,NEFT,routine payment
B001233,2026-08-05 17:47:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,450,NEFT,routine payment
B001234,2026-08-05 11:05:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,5000,UPI,routine payment
B001235,2026-08-05 13:12:00,BANK1006,Karan Arora,BANK1005,Rohit Sethi,11000,IMPS,routine payment
B001236,2026-08-05 00:34:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B001237,2026-08-05 21:26:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,7500,UPI,routine payment
B001238,2026-08-05 09:49:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,5000,UPI,routine payment
B001239,2026-08-05 02:35:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1200,UPI,routine payment
B001240,2026-08-05 05:00:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,1800,UPI,routine payment
B001241,2026-08-05 14:54:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,1800,UPI,routine payment
B001242,2026-08-05 18:48:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,7500,UPI,routine payment
B001243,2026-08-05 06:35:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,450,IMPS,routine payment
B001244,2026-08-05 14:24:00,BANK1008,Ishaan Verma,BANK1007,Tanya Joshi,700,IMPS,routine payment
B001245,2026-08-05 10:17:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,450,UPI,routine payment
B001246,2026-08-05 04:14:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,450,UPI,routine payment
B001247,2026-08-05 03:50:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,5000,UPI,routine payment
B001248,2026-08-05 06:44:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,11000,NEFT,routine payment
B001249,2026-08-05 04:07:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,3200,NEFT,routine payment
B001250,2026-08-05 08:38:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,5000,UPI,routine payment
B001251,2026-08-05 22:58:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,950,UPI,routine payment
B001252,2026-08-05 11:58:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,450,NEFT,routine payment
B001253,2026-08-05 15:00:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,7500,IMPS,routine payment
B001254,2026-08-05 14:59:00,BANK1001,Arjun Malhotra,BANK1008,Ishaan Verma,450,IMPS,routine payment
B001255,2026-08-05 17:27:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,950,UPI,routine payment
B001256,2026-08-05 04:51:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,5000,UPI,routine payment
B001257,2026-08-05 23:34:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,450,IMPS,routine payment
B001258,2026-08-05 12:21:00,BANK1009,Priya Anand,BANK1001,Arjun Malhotra,3200,IMPS,routine payment
B001259,2026-08-05 22:37:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,3200,NEFT,routine payment
B001260,2026-08-05 10:47:00,BANK1008,Ishaan Verma,BANK1003,Dev Khanna,3200,UPI,routine payment
B001261,2026-08-05 22:40:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,UPI,routine payment
B001262,2026-08-05 10:51:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,7500,NEFT,routine payment
B001263,2026-08-05 05:24:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,11000,IMPS,routine payment
B001264,2026-08-05 02:49:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,5000,UPI,routine payment
B001265,2026-08-05 02:49:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,11000,NEFT,routine payment
B001266,2026-08-05 14:35:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,450,UPI,routine payment
B001267,2026-08-05 03:30:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,3200,NEFT,routine payment
B001268,2026-08-05 15:04:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,1800,UPI,routine payment
B001269,2026-08-05 03:19:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,450,NEFT,routine payment
B001270,2026-08-05 02:13:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,1800,NEFT,routine payment
B001271,2026-08-05 17:20:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,7500,IMPS,routine payment
B001272,2026-08-05 15:34:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B001273,2026-08-05 01:34:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,950,IMPS,routine payment
B001274,2026-08-05 20:32:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,7500,IMPS,routine payment
B001275,2026-08-05 21:44:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,3200,UPI,routine payment
B001276,2026-08-05 01:08:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,5000,NEFT,routine payment
B001277,2026-08-05 02:47:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,450,UPI,routine payment
B001278,2026-08-05 02:44:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,1800,NEFT,routine payment
B001279,2026-08-05 04:39:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,700,IMPS,routine payment
B001280,2026-08-05 08:53:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,2500,UPI,routine payment
B001281,2026-08-05 16:10:00,BANK1003,Dev Khanna,BANK1004,Nisha Bedi,1200,NEFT,routine payment
B001282,2026-08-05 07:32:00,BANK1005,Rohit Sethi,BANK1001,Arjun Malhotra,950,IMPS,routine payment
B001283,2026-08-05 21:31:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,3200,IMPS,routine payment
B001284,2026-08-05 07:14:00,BANK1010,Sameer Gill,BANK1008,Ishaan Verma,700,NEFT,routine payment
B001285,2026-08-05 23:16:00,BANK1008,Ishaan Verma,BANK1006,Karan Arora,450,IMPS,routine payment
B001286,2026-08-05 22:16:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,5000,NEFT,routine payment
B001287,2026-08-05 08:50:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,950,IMPS,routine payment
B001288,2026-08-05 10:51:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,3200,UPI,routine payment
B001289,2026-08-05 16:01:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,5000,NEFT,routine payment
B001290,2026-08-05 03:22:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,7500,NEFT,routine payment
B001291,2026-08-05 05:32:00,BANK1010,Sameer Gill,BANK1006,Karan Arora,2500,UPI,routine payment
B001292,2026-08-05 03:49:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,950,NEFT,routine payment
B001293,2026-08-05 11:16:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,3200,IMPS,routine payment
B001294,2026-08-05 10:42:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,450,NEFT,routine payment
B001295,2026-08-05 04:13:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B001296,2026-08-05 16:24:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,1200,IMPS,routine payment
B001297,2026-08-05 06:25:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,11000,UPI,routine payment
B001298,2026-08-05 08:20:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,11000,UPI,routine payment
B001299,2026-08-05 07:09:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,7500,UPI,routine payment
B001300,2026-08-05 17:19:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,700,UPI,routine payment
B001301,2026-08-05 03:26:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,1200,IMPS,routine payment
B001302,2026-08-05 09:05:00,BANK1010,Sameer Gill,BANK1001,Arjun Malhotra,450,NEFT,routine payment
B001303,2026-08-05 10:41:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,11000,IMPS,routine payment
B001304,2026-08-05 14:11:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,2500,IMPS,routine payment
B001305,2026-08-05 06:10:00,BANK1010,Sameer Gill,BANK1009,Priya Anand,450,IMPS,routine payment
B001306,2026-08-05 07:39:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,700,UPI,routine payment
B001307,2026-08-05 19:59:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,7500,NEFT,routine payment
B001308,2026-08-05 23:48:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,450,UPI,routine payment
B001309,2026-08-05 03:46:00,BANK1010,Sameer Gill,BANK1007,Tanya Joshi,1800,IMPS,routine payment
B001310,2026-08-05 12:25:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,450,UPI,routine payment
B001311,2026-08-05 21:16:00,BANK1001,Arjun Malhotra,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B001312,2026-08-05 12:41:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,2500,IMPS,routine payment
B001313,2026-08-05 12:37:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,1800,IMPS,routine payment
B001314,2026-08-05 05:23:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,950,UPI,routine payment
B001315,2026-08-05 05:27:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,1800,IMPS,routine payment
B001316,2026-08-05 19:07:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B001317,2026-08-05 00:30:00,BANK1008,Ishaan Verma,BANK1009,Priya Anand,450,UPI,routine payment
B001318,2026-08-05 08:04:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,450,UPI,routine payment
B001319,2026-08-05 03:09:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B001320,2026-08-05 11:27:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,5000,UPI,routine payment
B001321,2026-08-05 15:26:00,BANK1004,Nisha Bedi,BANK1001,Arjun Malhotra,7500,UPI,routine payment
B001322,2026-08-05 06:45:00,BANK1001,Arjun Malhotra,BANK1003,Dev Khanna,700,NEFT,routine payment
B001323,2026-08-05 03:01:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,2500,IMPS,routine payment
B001324,2026-08-05 10:31:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,700,IMPS,routine payment
B001325,2026-08-05 23:25:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,950,UPI,routine payment
B001326,2026-08-05 11:04:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,700,IMPS,routine payment
B001327,2026-08-05 05:39:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,11000,UPI,routine payment
B001328,2026-08-05 22:07:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,950,IMPS,routine payment
B001329,2026-08-05 17:18:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,450,NEFT,routine payment
B001330,2026-08-05 17:46:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,1200,IMPS,routine payment
B001331,2026-08-05 07:48:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,1200,NEFT,routine payment
B001332,2026-08-05 03:07:00,BANK1005,Rohit Sethi,BANK1008,Ishaan Verma,1200,NEFT,routine payment
B001333,2026-08-05 22:35:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,3200,UPI,routine payment
B001334,2026-08-05 02:59:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,7500,IMPS,routine payment
B001335,2026-08-05 11:26:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,1200,NEFT,routine payment
B001336,2026-08-05 01:17:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,3200,NEFT,routine payment
B001337,2026-08-05 05:18:00,BANK1007,Tanya Joshi,BANK1002,Meera Kapoor,700,UPI,routine payment
B001338,2026-08-05 06:33:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1800,IMPS,routine payment
B001339,2026-08-05 17:08:00,BANK1002,Meera Kapoor,BANK1007,Tanya Joshi,5000,NEFT,routine payment
B001340,2026-08-05 22:51:00,BANK1004,Nisha Bedi,BANK1002,Meera Kapoor,5000,IMPS,routine payment
B001341,2026-08-05 02:09:00,BANK1008,Ishaan Verma,BANK1005,Rohit Sethi,11000,NEFT,routine payment
B001342,2026-08-05 02:17:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,5000,NEFT,routine payment
B001343,2026-08-05 23:48:00,BANK1003,Dev Khanna,BANK1001,Arjun Malhotra,950,IMPS,routine payment
B001344,2026-08-05 03:51:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,2500,UPI,routine payment
B001345,2026-08-05 19:53:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,1800,NEFT,routine payment
B001346,2026-08-05 13:52:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,1800,UPI,routine payment
B001347,2026-08-05 06:07:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,450,UPI,routine payment
B001348,2026-08-05 14:42:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,1200,IMPS,routine payment
B001349,2026-08-05 03:59:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,700,NEFT,routine payment
B001350,2026-08-05 00:07:00,BANK1002,Meera Kapoor,BANK1004,Nisha Bedi,950,UPI,routine payment
B001351,2026-08-05 10:26:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,11000,NEFT,routine payment
B001352,2026-08-05 21:59:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B001353,2026-08-05 17:42:00,BANK1004,Nisha Bedi,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B001354,2026-08-05 12:45:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,2500,IMPS,routine payment
B001355,2026-08-05 21:08:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,IMPS,routine payment
B001356,2026-08-05 17:11:00,BANK1009,Priya Anand,BANK1003,Dev Khanna,450,NEFT,routine payment
B001357,2026-08-05 01:29:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,7500,NEFT,routine payment
B001358,2026-08-05 21:26:00,BANK1005,Rohit Sethi,BANK1002,Meera Kapoor,5000,NEFT,routine payment
B001359,2026-08-05 08:29:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,7500,IMPS,routine payment
B001360,2026-08-05 09:54:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,1800,NEFT,routine payment
B001361,2026-08-05 16:28:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,2500,IMPS,routine payment
B001362,2026-08-05 12:13:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,1800,NEFT,routine payment
B001363,2026-08-05 12:18:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,1200,UPI,routine payment
B001364,2026-08-05 21:40:00,BANK1007,Tanya Joshi,BANK1005,Rohit Sethi,2500,IMPS,routine payment
B001365,2026-08-05 18:43:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,450,NEFT,routine payment
B001366,2026-08-05 01:06:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,3200,IMPS,routine payment
B001367,2026-08-05 07:49:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,2500,NEFT,routine payment
B001368,2026-08-05 06:20:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,5000,UPI,routine payment
B001369,2026-08-05 09:12:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,5000,UPI,routine payment
B001370,2026-08-05 14:20:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,5000,NEFT,routine payment
B001371,2026-08-05 10:43:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,950,IMPS,routine payment
B001372,2026-08-05 12:01:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,1800,UPI,routine payment
B001373,2026-08-05 01:15:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,950,UPI,routine payment
B001374,2026-08-05 06:33:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,950,NEFT,routine payment
B001375,2026-08-05 03:48:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,1800,NEFT,routine payment
B001376,2026-08-05 20:19:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,1800,UPI,routine payment
B001377,2026-08-05 06:20:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,3200,UPI,routine payment
B001378,2026-08-05 10:57:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,2500,UPI,routine payment
B001379,2026-08-05 07:03:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,450,IMPS,routine payment
B001380,2026-08-05 10:01:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,700,UPI,routine payment
B001381,2026-08-05 16:05:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,11000,IMPS,routine payment
B001382,2026-08-05 01:14:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,11000,NEFT,routine payment
B001383,2026-08-05 17:24:00,BANK1009,Priya Anand,BANK1002,Meera Kapoor,5000,UPI,routine payment
B001384,2026-08-05 15:02:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,1800,NEFT,routine payment
B001385,2026-08-05 07:47:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,700,NEFT,routine payment
B001386,2026-08-05 22:19:00,BANK1007,Tanya Joshi,BANK1004,Nisha Bedi,3200,UPI,routine payment
B001387,2026-08-05 12:52:00,BANK1006,Karan Arora,BANK1004,Nisha Bedi,450,IMPS,routine payment
B001388,2026-08-05 09:11:00,BANK1009,Priya Anand,BANK1005,Rohit Sethi,5000,IMPS,routine payment
B001389,2026-08-05 00:27:00,BANK1008,Ishaan Verma,BANK1010,Sameer Gill,450,IMPS,routine payment
B001390,2026-08-05 07:46:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,11000,IMPS,routine payment
B001391,2026-08-05 18:43:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,3200,UPI,routine payment
B001392,2026-08-05 15:01:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,700,NEFT,routine payment
B001393,2026-08-05 23:39:00,BANK1008,Ishaan Verma,BANK1004,Nisha Bedi,450,UPI,routine payment
B001394,2026-08-05 06:16:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,2500,UPI,routine payment
B001395,2026-08-05 17:19:00,BANK1007,Tanya Joshi,BANK1010,Sameer Gill,5000,NEFT,routine payment
B001396,2026-08-05 12:34:00,BANK1006,Karan Arora,BANK1009,Priya Anand,950,UPI,routine payment
B001397,2026-08-05 16:51:00,BANK1009,Priya Anand,BANK1010,Sameer Gill,700,NEFT,routine payment
B001398,2026-08-05 07:09:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,1200,NEFT,routine payment
B001399,2026-08-05 20:32:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,11000,IMPS,routine payment
B001400,2026-08-05 09:41:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,700,IMPS,routine payment
B001401,2026-08-05 12:29:00,BANK1006,Karan Arora,BANK1002,Meera Kapoor,7500,IMPS,routine payment
B001402,2026-08-05 11:12:00,BANK1006,Karan Arora,BANK1003,Dev Khanna,700,NEFT,routine payment
B001403,2026-08-05 00:46:00,BANK1003,Dev Khanna,BANK1007,Tanya Joshi,2500,UPI,routine payment
B001404,2026-08-05 05:31:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,1200,IMPS,routine payment
B001405,2026-08-05 12:18:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,3200,NEFT,routine payment
B001406,2026-08-05 15:36:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,950,NEFT,routine payment
B001407,2026-08-05 12:51:00,BANK1001,Arjun Malhotra,BANK1010,Sameer Gill,1200,NEFT,routine payment
B001408,2026-08-05 16:57:00,BANK1007,Tanya Joshi,BANK1001,Arjun Malhotra,7500,NEFT,routine payment
B001409,2026-08-05 05:54:00,BANK1004,Nisha Bedi,BANK1009,Priya Anand,700,IMPS,routine payment
B001410,2026-08-05 08:49:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,7500,UPI,routine payment
B001411,2026-08-05 22:28:00,BANK1010,Sameer Gill,BANK1003,Dev Khanna,7500,NEFT,routine payment
B001412,2026-08-05 18:14:00,BANK1005,Rohit Sethi,BANK1009,Priya Anand,950,IMPS,routine payment
B001413,2026-08-05 04:35:00,BANK1008,Ishaan Verma,BANK1002,Meera Kapoor,1800,NEFT,routine payment
B001414,2026-08-05 18:38:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,11000,IMPS,routine payment
B001415,2026-08-05 10:54:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,11000,UPI,routine payment
B001416,2026-08-05 15:18:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,7500,UPI,routine payment
B001417,2026-08-05 02:45:00,BANK1001,Arjun Malhotra,BANK1002,Meera Kapoor,11000,IMPS,routine payment
B001418,2026-08-05 05:02:00,BANK1001,Arjun Malhotra,BANK1009,Priya Anand,1800,UPI,routine payment
B001419,2026-08-05 00:47:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,450,IMPS,routine payment
B001420,2026-08-05 02:58:00,BANK1004,Nisha Bedi,BANK1008,Ishaan Verma,5000,IMPS,routine payment
B001421,2026-08-05 06:55:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,2500,IMPS,routine payment
B001422,2026-08-05 04:29:00,BANK1006,Karan Arora,BANK1001,Arjun Malhotra,2500,NEFT,routine payment
B001423,2026-08-05 00:46:00,BANK1002,Meera Kapoor,BANK1010,Sameer Gill,11000,IMPS,routine payment
B001424,2026-08-05 05:27:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,1800,IMPS,routine payment
B001425,2026-08-05 02:58:00,BANK1005,Rohit Sethi,BANK1010,Sameer Gill,1200,NEFT,routine payment
B001426,2026-08-05 18:52:00,BANK1010,Sameer Gill,BANK1005,Rohit Sethi,450,UPI,routine payment
B001427,2026-08-05 10:30:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,700,IMPS,routine payment
B001428,2026-08-05 20:54:00,BANK1009,Priya Anand,BANK1008,Ishaan Verma,11000,UPI,routine payment
B001429,2026-08-05 15:50:00,BANK1007,Tanya Joshi,BANK1009,Priya Anand,3200,NEFT,routine payment
B001430,2026-08-05 09:35:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,1800,IMPS,routine payment
B001431,2026-08-05 04:32:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,1800,NEFT,routine payment
B001432,2026-08-05 03:14:00,BANK1001,Arjun Malhotra,BANK1004,Nisha Bedi,1200,NEFT,routine payment
B001433,2026-08-05 17:24:00,BANK1006,Karan Arora,BANK1008,Ishaan Verma,2500,IMPS,routine payment
B001434,2026-08-05 21:18:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,2500,NEFT,routine payment
B001435,2026-08-05 11:51:00,BANK1004,Nisha Bedi,BANK1003,Dev Khanna,5000,IMPS,routine payment
B001436,2026-08-05 17:54:00,BANK1007,Tanya Joshi,BANK1003,Dev Khanna,950,NEFT,routine payment
B001437,2026-08-05 17:17:00,BANK1003,Dev Khanna,BANK1008,Ishaan Verma,1200,UPI,routine payment
B001438,2026-08-05 19:29:00,BANK1004,Nisha Bedi,BANK1006,Karan Arora,700,NEFT,routine payment
B001439,2026-08-05 21:41:00,BANK1005,Rohit Sethi,BANK1006,Karan Arora,700,NEFT,routine payment
B001440,2026-08-05 20:15:00,BANK1005,Rohit Sethi,BANK1007,Tanya Joshi,11000,UPI,routine payment
B001441,2026-08-05 00:03:00,BANK1006,Karan Arora,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B001442,2026-08-05 18:51:00,BANK1003,Dev Khanna,BANK1009,Priya Anand,11000,IMPS,routine payment
B001443,2026-08-05 09:58:00,BANK1003,Dev Khanna,BANK1010,Sameer Gill,700,IMPS,routine payment
B001444,2026-08-05 14:54:00,BANK1007,Tanya Joshi,BANK1008,Ishaan Verma,3200,UPI,routine payment
B001445,2026-08-05 14:03:00,BANK1002,Meera Kapoor,BANK1003,Dev Khanna,950,IMPS,routine payment
B001446,2026-08-05 07:32:00,BANK1003,Dev Khanna,BANK1006,Karan Arora,3200,NEFT,routine payment
B001447,2026-08-05 03:24:00,BANK1005,Rohit Sethi,BANK1003,Dev Khanna,950,IMPS,routine payment
B001448,2026-08-05 05:30:00,BANK1010,Sameer Gill,BANK1004,Nisha Bedi,5000,IMPS,routine payment
B001449,2026-08-05 15:00:00,BANK1009,Priya Anand,BANK1004,Nisha Bedi,7500,NEFT,routine payment
B001450,2026-08-05 06:48:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,5000,UPI,routine payment
B001451,2026-08-05 18:21:00,BANK1010,Sameer Gill,BANK1002,Meera Kapoor,3200,UPI,routine payment
B001452,2026-08-05 19:33:00,BANK1005,Rohit Sethi,BANK1004,Nisha Bedi,950,IMPS,routine payment
B001453,2026-08-05 03:33:00,BANK1006,Karan Arora,BANK1010,Sameer Gill,5000,UPI,routine payment
B001454,2026-08-05 05:14:00,BANK1003,Dev Khanna,BANK1005,Rohit Sethi,1800,IMPS,routine payment
B001455,2026-08-05 19:32:00,BANK1002,Meera Kapoor,BANK1001,Arjun Malhotra,450,UPI,routine payment
B001456,2026-08-05 02:52:00,BANK1004,Nisha Bedi,BANK1010,Sameer Gill,1800,NEFT,routine payment
B001457,2026-08-05 16:42:00,BANK1002,Meera Kapoor,BANK1005,Rohit Sethi,950,NEFT,routine payment
B001458,2026-08-05 15:45:00,BANK1001,Arjun Malhotra,BANK1005,Rohit Sethi,1200,NEFT,routine payment
B001459,2026-08-05 03:53:00,BANK1004,Nisha Bedi,BANK1007,Tanya Joshi,1200,UPI,routine payment
B001460,2026-08-05 03:41:00,BANK1002,Meera Kapoor,BANK1006,Karan Arora,5000,IMPS,routine payment
B001461,2026-08-05 07:41:00,BANK1008,Ishaan Verma,BANK1001,Arjun Malhotra,1200,NEFT,routine payment
B001462,2026-08-05 13:15:00,BANK1001,Arjun Malhotra,BANK1006,Karan Arora,3200,IMPS,routine payment
B001463,2026-08-05 07:38:00,BANK1009,Priya Anand,BANK1007,Tanya Joshi,1800,NEFT,routine payment
B001464,2026-08-05 15:02:00,BANK1002,Meera Kapoor,BANK1009,Priya Anand,3200,IMPS,routine payment
