ipdr_id,timestamp,phone,private_ip,destination_ip,destination_port,network_type,bytes
IP001687,2026-08-06 03:32:00,9811001005,10.3.70.220,8.8.8.8,443,DIRECT,88931
IP001688,2026-08-06 07:28:00,9811001002,10.5.117.203,1.1.1.1,443,DIRECT,61532
IP001689,2026-08-06 08:04:00,9811001008,10.3.60.164,142.250.1.1,443,DIRECT,75025
IP001690,2026-08-06 21:06:00,9811001006,10.6.241.195,142.250.1.1,443,DIRECT,30044
IP001691,2026-08-06 03:31:00,9811001006,10.6.224.228,142.250.1.1,443,DIRECT,84788
IP001692,2026-08-06 11:46:00,9811001002,10.2.224.90,1.1.1.1,443,DIRECT,48607
IP001693,2026-08-06 23:09:00,9811001007,10.6.155.203,8.8.8.8,443,DIRECT,88477
IP001694,2026-08-06 01:30:00,9811001003,10.7.129.106,8.8.8.8,443,DIRECT,33801
IP001695,2026-08-06 17:05:00,9811001002,10.5.59.13,142.250.1.1,443,DIRECT,37663
IP001696,2026-08-06 04:52:00,9811001003,10.4.173.150,142.250.1.1,443,DIRECT,59621
IP001697,2026-08-06 14:38:00,9811001006,10.9.110.135,8.8.8.8,443,DIRECT,71782
IP001698,2026-08-06 21:28:00,9811001003,10.2.175.120,8.8.8.8,443,DIRECT,57763
IP001699,2026-08-06 17:08:00,9811001002,10.3.11.174,8.8.8.8,443,DIRECT,60127
IP001700,2026-08-06 15:04:00,9811001008,10.9.37.115,142.250.1.1,443,DIRECT,60014
IP001701,2026-08-06 10:21:00,9811001008,10.9.118.129,8.8.8.8,443,DIRECT,30579
IP001702,2026-08-06 17:01:00,9811001004,10.5.155.155,142.250.1.1,443,DIRECT,36153
IP001703,2026-08-06 23:40:00,9811001008,10.8.43.125,1.1.1.1,443,DIRECT,32807
IP001704,2026-08-06 08:17:00,9811001002,10.4.200.27,1.1.1.1,443,DIRECT,39735
IP001705,2026-08-06 14:23:00,9811001006,10.6.61.72,8.8.8.8,443,DIRECT,76984
IP001706,2026-08-06 05:00:00,9811001008,10.6.197.60,1.1.1.1,443,DIRECT,19788
IP001707,2026-08-06 19:05:00,9811001004,10.5.148.42,8.8.8.8,443,DIRECT,46000
IP001708,2026-08-06 16:10:00,9811001005,10.9.42.34,142.250.1.1,443,DIRECT,77335
IP001709,2026-08-06 07:10:00,9811001008,10.9.97.216,1.1.1.1,443,DIRECT,2052
IP001710,2026-08-06 02:06:00,9811001003,10.8.93.92,8.8.8.8,443,DIRECT,36999
IP001711,2026-08-06 16:15:00,9811001001,10.7.232.200,142.250.1.1,443,DIRECT,59234
IP001712,2026-08-06 21:12:00,9811001010,10.9.235.185,1.1.1.1,443,DIRECT,60142
IP001713,2026-08-06 22:33:00,9811001004,10.7.125.168,142.250.1.1,443,DIRECT,76979
IP001714,2026-08-06 06:48:00,9811001010,10.4.51.240,1.1.1.1,443,DIRECT,22844
IP001715,2026-08-06 16:27:00,9811001009,10.2.67.87,1.1.1.1,443,DIRECT,2589
IP001716,2026-08-06 16:09:00,9811001005,10.9.77.103,1.1.1.1,443,DIRECT,58636
IP001717,2026-08-06 02:36:00,9811001005,10.2.108.152,1.1.1.1,443,DIRECT,1782
IP001718,2026-08-06 22:24:00,9811001001,10.7.91.86,1.1.1.1,443,DIRECT,50949
IP001719,2026-08-06 01:47:00,9811001001,10.1.112.158,1.1.1.1,443,DIRECT,49229
IP001720,2026-08-06 19:59:00,9811001005,10.2.131.164,1.1.1.1,443,DIRECT,74509
IP001721,2026-08-06 23:01:00,9811001001,10.5.62.85,8.8.8.8,443,DIRECT,59715
IP001722,2026-08-06 15:54:00,9811001006,10.6.241.121,1.1.1.1,443,DIRECT,35783
IP001723,2026-08-06 22:45:00,9811001004,10.4.129.124,8.8.8.8,443,DIRECT,41244
IP001724,2026-08-06 15:18:00,9811001006,10.8.142.90,8.8.8.8,443,DIRECT,1680
IP001725,2026-08-06 21:12:00,9811001009,10.4.113.98,8.8.8.8,443,DIRECT,11705
IP001726,2026-08-06 02:37:00,9811001005,10.2.70.229,142.250.1.1,443,DIRECT,12234
IP001727,2026-08-06 18:50:00,9811001006,10.9.56.50,142.250.1.1,443,DIRECT,60742
IP001728,2026-08-06 17:47:00,9811001003,10.6.37.119,8.8.8.8,443,DIRECT,56866
IP001729,2026-08-06 21:11:00,9811001004,10.8.99.42,1.1.1.1,443,DIRECT,4116
IP001730,2026-08-06 00:57:00,9811001003,10.3.33.25,8.8.8.8,443,DIRECT,25734
IP001731,2026-08-06 23:45:00,9811001009,10.2.61.56,142.250.1.1,443,DIRECT,88812
IP001732,2026-08-06 00:52:00,9811001004,10.6.33.130,142.250.1.1,443,DIRECT,27021
IP001733,2026-08-06 12:42:00,9811001005,10.3.92.183,142.250.1.1,443,DIRECT,42925
IP001734,2026-08-06 08:13:00,9811001004,10.7.210.107,1.1.1.1,443,DIRECT,6939
IP001735,2026-08-06 11:43:00,9811001003,10.1.185.19,1.1.1.1,443,DIRECT,34350
IP001736,2026-08-06 13:35:00,9811001001,10.7.121.43,8.8.8.8,443,DIRECT,82670
IP001737,2026-08-06 06:24:00,9811001008,10.1.58.152,1.1.1.1,443,DIRECT,43024
IP001738,2026-08-06 12:59:00,9811001001,10.6.105.139,142.250.1.1,443,DIRECT,6913
IP001739,2026-08-06 02:53:00,9811001008,10.3.95.90,1.1.1.1,443,DIRECT,59024
IP001740,2026-08-06 07:21:00,9811001003,10.3.210.200,1.1.1.1,443,DIRECT,30172
IP001741,2026-08-06 03:00:00,9811001007,10.6.221.187,1.1.1.1,443,DIRECT,21472
IP001742,2026-08-06 07:39:00,9811001009,10.4.177.196,1.1.1.1,443,DIRECT,55099
IP001743,2026-08-06 18:01:00,9811001005,10.5.68.217,142.250.1.1,443,DIRECT,38954
IP001744,2026-08-06 10:05:00,9811001004,10.3.21.41,142.250.1.1,443,DIRECT,19212
IP001745,2026-08-06 02:59:00,9811001002,10.5.134.227,1.1.1.1,443,DIRECT,43229
IP001746,2026-08-06 02:44:00,9811001007,10.7.117.159,1.1.1.1,443,DIRECT,4916
IP001747,2026-08-06 11:02:00,9811001008,10.1.54.194,142.250.1.1,443,DIRECT,6051
IP001748,2026-08-06 19:36:00,9811001002,10.8.210.129,8.8.8.8,443,DIRECT,84098
IP001749,2026-08-06 12:29:00,9811001004,10.5.159.93,142.250.1.1,443,DIRECT,14953
IP001750,2026-08-06 00:34:00,9811001009,10.9.186.166,142.250.1.1,443,DIRECT,58309
IP001751,2026-08-06 00:41:00,9811001008,10.7.177.159,1.1.1.1,443,DIRECT,45987
IP001752,2026-08-06 06:09:00,9811001008,10.9.191.149,1.1.1.1,443,DIRECT,70683
IP001753,2026-08-06 21:22:00,9811001009,10.5.126.131,1.1.1.1,443,DIRECT,60740
IP001754,2026-08-06 04:29:00,9811001003,10.3.127.188,142.250.1.1,443,DIRECT,30960
IP001755,2026-08-06 21:27:00,9811001007,10.4.1.137,8.8.8.8,443,DIRECT,42685
IP001756,2026-08-06 13:55:00,9811001003,10.9.16.191,142.250.1.1,443,DIRECT,32603
IP001757,2026-08-06 09:13:00,9811001005,10.7.122.25,1.1.1.1,443,DIRECT,30486
IP001758,2026-08-06 17:19:00,9811001002,10.4.158.149,142.250.1.1,443,DIRECT,13554
IP001759,2026-08-06 20:08:00,9811001005,10.5.100.100,142.250.1.1,443,DIRECT,7774
IP001760,2026-08-06 07:04:00,9811001007,10.4.105.147,8.8.8.8,443,DIRECT,20359
IP001761,2026-08-06 03:26:00,9811001007,10.7.105.173,142.250.1.1,443,DIRECT,79340
IP001762,2026-08-06 02:29:00,9811001008,10.8.244.33,1.1.1.1,443,DIRECT,84199
IP001763,2026-08-06 03:34:00,9811001006,10.8.106.165,142.250.1.1,443,DIRECT,33206
IP001764,2026-08-06 00:24:00,9811001001,10.9.196.161,8.8.8.8,443,DIRECT,33511
IP001765,2026-08-06 21:55:00,9811001008,10.3.141.149,142.250.1.1,443,DIRECT,47732
IP001766,2026-08-06 22:37:00,9811001002,10.6.17.32,8.8.8.8,443,DIRECT,42090
IP001767,2026-08-06 17:10:00,9811001003,10.5.54.110,1.1.1.1,443,DIRECT,80604
IP001768,2026-08-06 02:39:00,9811001007,10.8.71.56,8.8.8.8,443,DIRECT,74289
IP001769,2026-08-06 01:04:00,9811001002,10.8.235.161,8.8.8.8,443,DIRECT,23436
IP001770,2026-08-06 05:15:00,9811001004,10.9.198.14,8.8.8.8,443,DIRECT,65094
IP001771,2026-08-06 05:46:00,9811001008,10.2.219.98,8.8.8.8,443,DIRECT,56383
IP001772,2026-08-06 01:37:00,9811001002,10.7.132.119,1.1.1.1,443,DIRECT,49499
IP001773,2026-08-06 22:40:00,9811001005,10.8.151.198,1.1.1.1,443,DIRECT,23717
IP001774,2026-08-06 16:40:00,9811001008,10.3.155.122,142.250.1.1,443,DIRECT,2973
IP001775,2026-08-06 15:50:00,9811001006,10.2.34.66,1.1.1.1,443,DIRECT,35559
IP001776,2026-08-06 09:41:00,9811001003,10.8.107.189,142.250.1.1,443,DIRECT,4162
IP001777,2026-08-06 04:06:00,9811001003,10.2.39.99,142.250.1.1,443,DIRECT,17506
IP001778,2026-08-06 01:59:00,9811001008,10.1.172.214,1.1.1.1,443,DIRECT,22249
IP001779,2026-08-06 03:58:00,9811001008,10.9.114.84,142.250.1.1,443,DIRECT,52508
IP001780,2026-08-06 12:58:00,9811001004,10.2.117.96,1.1.1.1,443,DIRECT,72538
IP001781,2026-08-06 16:43:00,9811001008,10.1.168.96,1.1.1.1,443,DIRECT,3719
IP001782,2026-08-06 07:58:00,9811001004,10.5.81.130,1.1.1.1,443,DIRECT,83724
IP001783,2026-08-06 00:58:00,9811001001,10.9.132.174,8.8.8.8,443,DIRECT,86471
IP001784,2026-08-06 06:46:00,9811001009,10.2.94.54,8.8.8.8,443,DIRECT,19532
IP001785,2026-08-06 02:53:00,9811001009,10.6.181.27,142.250.1.1,443,DIRECT,45432
IP001786,2026-08-06 20:49:00,9811001007,10.1.115.15,1.1.1.1,443,DIRECT,2026
IP001787,2026-08-06 06:18:00,9811001008,10.3.112.96,1.1.1.1,443,DIRECT,59192
IP001788,2026-08-06 04:58:00,9811001010,10.6.201.87,142.250.1.1,443,DIRECT,9980
IP001789,2026-08-06 15:14:00,9811001003,10.6.115.209,1.1.1.1,443,DIRECT,72695
IP001790,2026-08-06 15:35:00,9811001010,10.6.37.69,1.1.1.1,443,DIRECT,9963
IP001791,2026-08-06 11:38:00,9811001009,10.8.8.222,8.8.8.8,443,DIRECT,35277
IP001792,2026-08-06 17:11:00,9811001003,10.9.228.181,1.1.1.1,443,DIRECT,72172
IP001793,2026-08-06 02:19:00,9811001010,10.4.196.50,8.8.8.8,443,DIRECT,21570
IP001794,2026-08-06 06:04:00,9811001007,10.5.17.40,142.250.1.1,443,DIRECT,81472
IP001795,2026-08-06 11:20:00,9811001001,10.4.157.109,1.1.1.1,443,DIRECT,29268
IP001796,2026-08-06 04:22:00,9811001001,10.9.205.225,8.8.8.8,443,DIRECT,40952
IP001797,2026-08-06 07:16:00,9811001010,10.7.74.138,1.1.1.1,443,DIRECT,19210
IP001798,2026-08-06 02:28:00,9811001006,10.7.179.208,1.1.1.1,443,DIRECT,13562
IP001799,2026-08-06 03:17:00,9811001005,10.4.92.21,1.1.1.1,443,DIRECT,83204
IP001800,2026-08-06 16:05:00,9811001002,10.3.93.12,8.8.8.8,443,DIRECT,66533
IP001801,2026-08-07 11:33:00,9811001003,10.6.247.123,8.8.8.8,443,DIRECT,7931
IP001802,2026-08-07 17:15:00,9811001004,10.8.175.179,142.250.1.1,443,DIRECT,26139
IP001803,2026-08-07 13:10:00,9811001004,10.2.135.192,8.8.8.8,443,DIRECT,88395
IP001804,2026-08-07 22:03:00,9811001006,10.2.194.67,1.1.1.1,443,DIRECT,41046
IP001805,2026-08-07 03:08:00,9811001009,10.1.88.235,1.1.1.1,443,DIRECT,34028
IP001806,2026-08-07 02:21:00,9811001005,10.7.212.15,1.1.1.1,443,DIRECT,31882
IP001807,2026-08-07 19:49:00,9811001005,10.8.123.79,8.8.8.8,443,DIRECT,55450
IP001808,2026-08-07 13:25:00,9811001006,10.8.191.39,142.250.1.1,443,DIRECT,20082
IP001809,2026-08-07 22:34:00,9811001004,10.1.131.203,1.1.1.1,443,DIRECT,17031
IP001810,2026-08-07 18:29:00,9811001008,10.2.199.42,142.250.1.1,443,DIRECT,86745
IP001811,2026-08-07 01:22:00,9811001007,10.6.143.44,1.1.1.1,443,DIRECT,89054
IP001812,2026-08-07 15:53:00,9811001004,10.2.250.189,8.8.8.8,443,DIRECT,67050
IP001813,2026-08-07 06:13:00,9811001010,10.4.168.149,8.8.8.8,443,DIRECT,30432
IP001814,2026-08-07 22:55:00,9811001005,10.2.223.30,8.8.8.8,443,DIRECT,50738
IP001815,2026-08-07 02:16:00,9811001008,10.4.107.207,142.250.1.1,443,DIRECT,19622
IP001816,2026-08-07 05:12:00,9811001007,10.1.155.42,1.1.1.1,443,DIRECT,64513
IP001817,2026-08-07 18:03:00,9811001001,10.1.137.31,142.250.1.1,443,DIRECT,51996
IP001818,2026-08-07 22:08:00,9811001004,10.8.239.144,1.1.1.1,443,DIRECT,11587
IP001819,2026-08-07 06:26:00,9811001009,10.4.104.134,8.8.8.8,443,DIRECT,48931
IP001820,2026-08-07 14:15:00,9811001005,10.2.96.96,8.8.8.8,443,DIRECT,75831
IP001821,2026-08-07 05:56:00,9811001008,10.7.185.106,142.250.1.1,443,DIRECT,19955
IP001822,2026-08-07 01:20:00,9811001004,10.6.143.183,8.8.8.8,443,DIRECT,29372
IP001823,2026-08-07 02:12:00,9811001007,10.5.155.28,1.1.1.1,443,DIRECT,2135
IP001824,2026-08-07 22:48:00,9811001008,10.5.164.92,8.8.8.8,443,DIRECT,14099
IP001825,2026-08-07 22:20:00,9811001007,10.6.87.161,8.8.8.8,443,DIRECT,69161
IP001826,2026-08-07 09:08:00,9811001004,10.1.14.25,142.250.1.1,443,DIRECT,79832
IP001827,2026-08-07 05:09:00,9811001003,10.9.38.91,8.8.8.8,443,DIRECT,76777
IP001828,2026-08-07 19:16:00,9811001003,10.5.137.157,8.8.8.8,443,DIRECT,50731
IP001829,2026-08-07 00:03:00,9811001003,10.8.244.12,1.1.1.1,443,DIRECT,52976
IP001830,2026-08-07 15:17:00,9811001009,10.7.84.105,1.1.1.1,443,DIRECT,76861
IP001831,2026-08-07 21:39:00,9811001008,10.3.148.30,142.250.1.1,443,DIRECT,39560
IP001832,2026-08-07 18:33:00,9811001009,10.8.22.91,1.1.1.1,443,DIRECT,21816
IP001833,2026-08-07 11:55:00,9811001005,10.7.52.27,8.8.8.8,443,DIRECT,56399
IP001834,2026-08-07 23:14:00,9811001004,10.8.95.211,142.250.1.1,443,DIRECT,78582
IP001835,2026-08-07 16:01:00,9811001004,10.3.1.99,8.8.8.8,443,DIRECT,52444
IP001836,2026-08-07 19:32:00,9811001003,10.5.91.200,1.1.1.1,443,DIRECT,76810
IP001837,2026-08-07 01:04:00,9811001008,10.3.230.219,8.8.8.8,443,DIRECT,6331
IP001838,2026-08-07 20:08:00,9811001004,10.8.96.33,1.1.1.1,443,DIRECT,81914
IP001839,2026-08-07 20:18:00,9811001003,10.9.245.170,142.250.1.1,443,DIRECT,74859
IP001840,2026-08-07 17:58:00,9811001003,10.4.222.216,142.250.1.1,443,DIRECT,53484
IP001841,2026-08-07 12:23:00,9811001001,10.5.16.201,1.1.1.1,443,DIRECT,73664
IP001842,2026-08-07 06:39:00,9811001010,10.9.138.235,1.1.1.1,443,DIRECT,70913
IP001843,2026-08-07 04:52:00,9811001009,10.7.97.33,8.8.8.8,443,DIRECT,57432
IP001844,2026-08-07 17:50:00,9811001009,10.5.57.228,1.1.1.1,443,DIRECT,63482
IP001845,2026-08-07 06:58:00,9811001006,10.1.239.87,8.8.8.8,443,DIRECT,21972
IP001846,2026-08-07 01:43:00,9811001006,10.5.155.84,8.8.8.8,443,DIRECT,82046
IP001847,2026-08-07 11:08:00,9811001004,10.8.209.126,1.1.1.1,443,DIRECT,23715
IP001848,2026-08-07 18:42:00,9811001007,10.1.159.21,8.8.8.8,443,DIRECT,44449
IP001849,2026-08-07 12:05:00,9811001005,10.9.146.38,8.8.8.8,443,DIRECT,35426
IP001850,2026-08-07 00:19:00,9811001008,10.6.164.79,8.8.8.8,443,DIRECT,8944
IP001851,2026-08-07 12:34:00,9811001007,10.9.136.170,1.1.1.1,443,DIRECT,16088
IP001852,2026-08-07 22:43:00,9811001006,10.2.51.212,8.8.8.8,443,DIRECT,55867
IP001853,2026-08-07 08:37:00,9811001004,10.4.227.180,8.8.8.8,443,DIRECT,27676
IP001854,2026-08-07 23:41:00,9811001001,10.8.150.187,1.1.1.1,443,DIRECT,44037
IP001855,2026-08-07 04:07:00,9811001009,10.7.223.49,142.250.1.1,443,DIRECT,20960
IP001856,2026-08-07 20:06:00,9811001006,10.5.160.163,1.1.1.1,443,DIRECT,71285
IP001857,2026-08-07 03:25:00,9811001004,10.8.185.180,142.250.1.1,443,DIRECT,6265
IP001858,2026-08-07 21:37:00,9811001001,10.2.157.144,8.8.8.8,443,DIRECT,43140
IP001859,2026-08-07 15:08:00,9811001002,10.3.146.76,1.1.1.1,443,DIRECT,63448
IP001860,2026-08-07 14:00:00,9811001003,10.5.95.198,1.1.1.1,443,DIRECT,32680
IP001861,2026-08-07 19:31:00,9811001006,10.1.211.22,142.250.1.1,443,DIRECT,12062
IP001862,2026-08-07 06:04:00,9811001007,10.2.22.205,142.250.1.1,443,DIRECT,56963
IP001863,2026-08-07 18:55:00,9811001001,10.2.232.140,142.250.1.1,443,DIRECT,41613
IP001864,2026-08-07 04:14:00,9811001006,10.5.130.81,8.8.8.8,443,DIRECT,87774
IP001865,2026-08-07 12:06:00,9811001009,10.7.44.146,142.250.1.1,443,DIRECT,59300
IP001866,2026-08-07 20:10:00,9811001004,10.3.247.202,1.1.1.1,443,DIRECT,65459
IP001867,2026-08-07 12:35:00,9811001006,10.8.184.29,1.1.1.1,443,DIRECT,10741
IP001868,2026-08-07 01:07:00,9811001003,10.8.176.122,142.250.1.1,443,DIRECT,15479
IP001869,2026-08-07 13:40:00,9811001006,10.1.160.78,1.1.1.1,443,DIRECT,44676
IP001870,2026-08-07 04:40:00,9811001004,10.6.204.160,142.250.1.1,443,DIRECT,71029
IP001871,2026-08-07 13:42:00,9811001001,10.1.83.149,142.250.1.1,443,DIRECT,52714
IP001872,2026-08-07 13:17:00,9811001002,10.4.11.145,8.8.8.8,443,DIRECT,4006
IP001873,2026-08-07 18:54:00,9811001005,10.6.69.217,142.250.1.1,443,DIRECT,63672
IP001874,2026-08-07 15:02:00,9811001008,10.8.194.191,142.250.1.1,443,DIRECT,40264
IP001875,2026-08-07 19:56:00,9811001009,10.9.181.26,8.8.8.8,443,DIRECT,1944
IP001876,2026-08-07 00:34:00,9811001001,10.5.105.61,1.1.1.1,443,DIRECT,25324
IP001877,2026-08-07 04:10:00,9811001009,10.4.110.140,142.250.1.1,443,DIRECT,13345
IP001878,2026-08-07 03:01:00,9811001009,10.8.160.195,142.250.1.1,443,DIRECT,59983
IP001879,2026-08-07 15:05:00,9811001006,10.5.48.68,1.1.1.1,443,DIRECT,49591
IP001880,2026-08-07 12:38:00,9811001008,10.2.22.70,1.1.1.1,443,DIRECT,26703
IP001881,2026-08-07 18:15:00,9811001003,10.3.203.198,1.1.1.1,443,DIRECT,85464
IP001882,2026-08-07 08:08:00,9811001006,10.1.150.156,8.8.8.8,443,DIRECT,24060
IP001883,2026-08-07 14:40:00,9811001006,10.8.84.240,1.1.1.1,443,DIRECT,56565
IP001884,2026-08-07 18:52:00,9811001006,10.1.136.97,142.250.1.1,443,DIRECT,12015
IP001885,2026-08-07 18:19:00,9811001003,10.1.11.204,1.1.1.1,443,DIRECT,69164
IP001886,2026-08-07 03:54:00,9811001009,10.9.31.196,142.250.1.1,443,DIRECT,34143
IP001887,2026-08-07 04:05:00,9811001003,10.4.121.91,8.8.8.8,443,DIRECT,12000
IP001888,2026-08-07 00:32:00,9811001009,10.5.138.130,8.8.8.8,443,DIRECT,89333
IP001889,2026-08-07 07:46:00,9811001002,10.6.98.91,142.250.1.1,443,DIRECT,16908
IP001890,2026-08-07 08:54:00,9811001001,10.2.212.203,8.8.8.8,443,DIRECT,18607
IP001891,2026-08-07 06:41:00,9811001001,10.5.217.17,1.1.1.1,443,DIRECT,76668
IP001892,2026-08-07 20:55:00,9811001010,10.9.156.133,8.8.8.8,443,DIRECT,80916
IP001893,2026-08-07 15:37:00,9811001009,10.6.11.145,142.250.1.1,443,DIRECT,8575
IP001894,2026-08-07 00:06:00,9811001004,10.4.118.163,8.8.8.8,443,DIRECT,8675
IP001895,2026-08-07 14:07:00,9811001003,10.3.123.165,142.250.1.1,443,DIRECT,45763
IP001896,2026-08-07 04:44:00,9811001010,10.6.173.237,8.8.8.8,443,DIRECT,24449
IP001897,2026-08-07 11:47:00,9811001003,10.4.93.82,142.250.1.1,443,DIRECT,76122
IP001898,2026-08-07 12:35:00,9811001008,10.9.48.122,1.1.1.1,443,DIRECT,61041
IP001899,2026-08-07 04:23:00,9811001001,10.3.247.134,1.1.1.1,443,DIRECT,84789
IP001900,2026-08-07 11:15:00,9811001001,10.7.182.107,142.250.1.1,443,DIRECT,57205
IP001901,2026-08-07 19:16:00,9811001001,10.2.166.61,1.1.1.1,443,DIRECT,25180
IP001902,2026-08-07 09:12:00,9811001009,10.8.134.125,8.8.8.8,443,DIRECT,24605
IP001903,2026-08-07 15:52:00,9811001003,10.6.174.129,8.8.8.8,443,DIRECT,81608
IP001904,2026-08-07 08:34:00,9811001005,10.4.210.215,1.1.1.1,443,DIRECT,29695
IP001905,2026-08-07 06:03:00,9811001003,10.8.118.214,8.8.8.8,443,DIRECT,23204
IP001906,2026-08-07 00:08:00,9811001001,10.7.128.97,142.250.1.1,443,DIRECT,77302
IP001907,2026-08-07 12:07:00,9811001004,10.3.13.45,142.250.1.1,443,DIRECT,60672
IP001908,2026-08-07 04:53:00,9811001007,10.8.161.106,142.250.1.1,443,DIRECT,23683
IP001909,2026-08-07 14:07:00,9811001001,10.9.41.219,142.250.1.1,443,DIRECT,73481
IP001910,2026-08-07 16:03:00,9811001009,10.4.183.230,142.250.1.1,443,DIRECT,69686
IP001911,2026-08-07 00:38:00,9811001006,10.2.52.15,1.1.1.1,443,DIRECT,89202
IP001912,2026-08-07 06:07:00,9811001005,10.4.172.166,8.8.8.8,443,DIRECT,76201
IP001913,2026-08-07 21:01:00,9811001002,10.1.125.156,1.1.1.1,443,DIRECT,22573
IP001914,2026-08-07 10:54:00,9811001008,10.9.171.103,142.250.1.1,443,DIRECT,44375
IP001915,2026-08-07 04:46:00,9811001001,10.2.67.175,8.8.8.8,443,DIRECT,30192
IP001916,2026-08-07 20:48:00,9811001007,10.3.50.96,142.250.1.1,443,DIRECT,2828
IP001917,2026-08-07 07:31:00,9811001007,10.4.204.124,1.1.1.1,443,DIRECT,37563
IP001918,2026-08-07 12:14:00,9811001006,10.6.192.24,142.250.1.1,443,DIRECT,20209
IP001919,2026-08-07 15:25:00,9811001002,10.2.41.185,8.8.8.8,443,DIRECT,34332
IP001920,2026-08-07 06:02:00,9811001002,10.1.198.59,8.8.8.8,443,DIRECT,82141
IP001921,2026-08-07 02:24:00,9811001010,10.3.233.197,1.1.1.1,443,DIRECT,36067
IP001922,2026-08-07 20:55:00,9811001006,10.6.130.63,1.1.1.1,443,DIRECT,85497
IP001923,2026-08-07 12:22:00,9811001001,10.1.35.12,8.8.8.8,443,DIRECT,50824
IP001924,2026-08-07 13:33:00,9811001001,10.8.10.102,8.8.8.8,443,DIRECT,78807
IP001925,2026-08-07 14:00:00,9811001007,10.2.52.54,142.250.1.1,443,DIRECT,31422
IP001926,2026-08-07 19:16:00,9811001010,10.2.50.202,8.8.8.8,443,DIRECT,67524
IP001927,2026-08-07 11:24:00,9811001004,10.8.113.192,142.250.1.1,443,DIRECT,51944
IP001928,2026-08-07 02:46:00,9811001002,10.1.32.211,8.8.8.8,443,DIRECT,54334
IP001929,2026-08-07 20:26:00,9811001007,10.7.66.184,142.250.1.1,443,DIRECT,10851
IP001930,2026-08-07 14:42:00,9811001007,10.5.99.40,1.1.1.1,443,DIRECT,36457
IP001931,2026-08-07 18:28:00,9811001005,10.9.70.69,1.1.1.1,443,DIRECT,74370
IP001932,2026-08-07 07:51:00,9811001002,10.1.240.29,8.8.8.8,443,DIRECT,53162
IP001933,2026-08-07 18:18:00,9811001009,10.1.242.50,142.250.1.1,443,DIRECT,82175
IP001934,2026-08-07 21:11:00,9811001006,10.5.121.130,142.250.1.1,443,DIRECT,89909
IP001935,2026-08-07 05:15:00,9811001006,10.2.119.237,1.1.1.1,443,DIRECT,26625
IP001936,2026-08-07 17:51:00,9811001009,10.6.37.111,8.8.8.8,443,DIRECT,29567
IP001937,2026-08-07 03:03:00,9811001009,10.6.242.28,1.1.1.1,443,DIRECT,45598
IP001938,2026-08-07 14:49:00,9811001007,10.6.143.22,8.8.8.8,443,DIRECT,83255
IP001939,2026-08-07 08:49:00,9811001004,10.4.65.82,1.1.1.1,443,DIRECT,87447
IP001940,2026-08-07 05:46:00,9811001006,10.9.93.191,8.8.8.8,443,DIRECT,40116
IP001941,2026-08-07 02:34:00,9811001009,10.2.220.74,8.8.8.8,443,DIRECT,21625
IP001942,2026-08-07 10:29:00,9811001003,10.7.213.125,8.8.8.8,443,DIRECT,54089
IP001943,2026-08-07 14:09:00,9811001007,10.2.99.142,142.250.1.1,443,DIRECT,89472
IP001944,2026-08-07 10:33:00,9811001010,10.1.224.83,1.1.1.1,443,DIRECT,43841
IP001945,2026-08-07 11:51:00,9811001002,10.1.38.54,142.250.1.1,443,DIRECT,52376
IP001946,2026-08-07 19:45:00,9811001007,10.3.61.29,1.1.1.1,443,DIRECT,45407
IP001947,2026-08-07 22:15:00,9811001003,10.7.9.127,8.8.8.8,443,DIRECT,34605
IP001948,2026-08-07 00:55:00,9811001009,10.2.80.67,1.1.1.1,443,DIRECT,58756
IP001949,2026-08-07 10:19:00,9811001010,10.3.7.117,8.8.8.8,443,DIRECT,38454
IP001950,2026-08-07 12:28:00,9811001002,10.4.207.12,142.250.1.1,443,DIRECT,25967
IP001951,2026-08-07 00:21:00,9811001003,10.4.142.170,8.8.8.8,443,DIRECT,69707
IP001952,2026-08-07 04:11:00,9811001004,10.1.99.73,142.250.1.1,443,DIRECT,57779
IP001953,2026-08-07 05:05:00,9811001005,10.2.12.77,1.1.1.1,443,DIRECT,4354
IP001954,2026-08-07 10:06:00,9811001002,10.7.237.239,1.1.1.1,443,DIRECT,2956
IP001955,2026-08-07 09:26:00,9811001004,10.5.138.47,142.250.1.1,443,DIRECT,12248
IP001956,2026-08-07 15:41:00,9811001002,10.5.100.195,8.8.8.8,443,DIRECT,57573
IP001957,2026-08-07 13:34:00,9811001006,10.1.234.107,142.250.1.1,443,DIRECT,66918
IP001958,2026-08-07 14:56:00,9811001010,10.3.133.106,1.1.1.1,443,DIRECT,63127
IP001959,2026-08-07 03:31:00,9811001008,10.2.212.166,8.8.8.8,443,DIRECT,49979
IP001960,2026-08-07 08:59:00,9811001009,10.1.126.80,142.250.1.1,443,DIRECT,80877
IP001961,2026-08-07 15:52:00,9811001008,10.5.226.198,142.250.1.1,443,DIRECT,55683
IP001962,2026-08-07 20:41:00,9811001004,10.2.61.34,142.250.1.1,443,DIRECT,68926
IP001963,2026-08-07 20:46:00,9811001007,10.1.154.65,1.1.1.1,443,DIRECT,32420
IP001964,2026-08-07 22:28:00,9811001003,10.4.17.19,142.250.1.1,443,DIRECT,41537
IP001965,2026-08-07 19:16:00,9811001002,10.3.120.72,8.8.8.8,443,DIRECT,67327
